acc_x,acc_y,acc_z,acc_x_KF,acc_y_KF,acc_z_KF,gyro_x,gyro_y,gyro_z,acc,speed,lat,lon,altitude,vert_accuracy,horiz_accuracy,angle,difcourse,label
0.017,0.079,-0.019,0.046,0.04,-0.009,-1.554,0.012,2.719,0.0830120473184465,121.8,40.467987,-3.438974,598.1,4,5,76.6,0.728,normal
-0.042,0.041,-0.009,0.004,0.06,-0.016,-1.553,0.011,2.718,0.05938013135721409,121.8,40.467987,-3.438974,598.1,4,5,76.6,0.728,normal
-0.115,0.042,0.003,-0.051,0.037,-0.001,-1.553,0.016,2.717,0.12246632190116596,121.8,40.467987,-3.438974,598.1,4,5,76.6,0.728,normal
-0.074,0.012,0.008,-0.081,0.038,0.001,-1.552,0.018,2.716,0.07539230729988305,121.8,40.467987,-3.438974,598.1,4,5,76.6,0.728,normal
0.034,0.018,-0.005,-0.038,0.022,0.0,-1.552,0.018,2.715,0.03879432948254165,122.9,40.468044,-3.438613,596.5,4,5,77.0,0.352,normal
0.052,0.05,0.006,0.021,0.035,0.0,-1.553,0.02,2.714,0.07238784428341542,122.9,40.468044,-3.438613,596.5,4,5,77.0,0.352,normal
-0.013,-0.009,0.0,0.013,0.016,0.003,-1.554,0.023,2.714,0.015811388300841896,122.9,40.468044,-3.438613,596.5,4,5,77.0,0.352,normal
0.012,0.01,0.009,0.003,0.011,0.002,-1.555,0.025,2.713,0.018027756377319945,122.9,40.468044,-3.438613,596.5,4,5,77.0,0.352,normal
0.018,0.03,-0.001,0.015,0.018,0.003,-1.554,0.021,2.713,0.034999999999999996,122.9,40.468044,-3.438613,596.5,4,5,77.0,0.352,normal
-0.002,0.001,0.012,0.005,0.01,0.006,-1.554,0.019,2.712,0.012206555615733703,122.9,40.468044,-3.438613,596.5,4,5,77.0,0.352,normal
-0.0,0.019,0.009,-0.001,0.014,0.01,-1.554,0.018,2.711,0.02102379604162864,122.9,40.468044,-3.438613,596.5,4,5,77.0,0.352,normal
-0.026,0.036,0.015,-0.004,0.028,0.011,-1.554,0.014,2.71,0.04687216658103186,122.9,40.468044,-3.438613,596.5,4,5,77.0,0.352,normal
-0.04,0.006,0.012,-0.024,0.016,0.013,-1.555,0.011,2.709,0.042190046219457975,122.9,40.468044,-3.438613,596.5,4,5,77.0,0.352,normal
-0.068,-0.018,0.0,-0.047,-0.0,0.004,-1.555,0.01,2.709,0.0703420215802759,122.9,40.468044,-3.438613,596.5,4,5,77.0,0.352,normal
-0.05,0.005,0.003,-0.056,-0.004,0.006,-1.556,0.01,2.708,0.05033885179461288,122.9,40.468044,-3.438613,596.5,4,5,77.0,0.352,normal
-0.009,0.01,0.006,-0.039,0.005,0.005,-1.557,0.009,2.708,0.014730919862656237,123.0,40.468109,-3.438232,594.6,4,5,77.0,0.352,normal
0.016,0.016,0.001,-0.002,0.011,0.003,-1.558,0.006,2.707,0.02264950330581225,123.0,40.468109,-3.438232,594.6,4,5,77.0,0.352,normal
0.034,0.006,0.022,0.011,0.015,0.01,-1.559,0.008,2.707,0.04093897898091744,123.0,40.468109,-3.438232,594.6,4,5,77.0,0.352,normal
0.061,-0.012,0.004,0.037,0.003,0.011,-1.56,0.008,2.707,0.06229767250869008,123.0,40.468109,-3.438232,594.6,4,5,77.0,0.352,normal
-0.01,0.007,-0.018,0.029,-0.003,-0.004,-1.558,0.006,2.706,0.021748563170931545,123.0,40.468109,-3.438232,594.6,4,5,77.0,0.352,normal
-0.022,-0.009,-0.008,-0.005,-0.009,-0.006,-1.558,0.005,2.706,0.025079872407968905,123.0,40.468109,-3.438232,594.6,4,5,77.0,0.352,normal
-0.024,0.015,0.004,-0.013,0.007,-0.004,-1.558,0.003,2.705,0.028583211855912904,123.0,40.468109,-3.438232,594.6,4,5,77.0,0.352,normal
-0.015,-0.007,0.002,-0.015,-0.002,0.003,-1.558,0.005,2.704,0.016673332000533066,123.0,40.468109,-3.438232,594.6,4,5,77.0,0.352,normal
-0.023,-0.01,-0.001,-0.025,0.002,-0.001,-1.559,0.005,2.703,0.025099800796022267,123.0,40.468109,-3.438232,594.6,4,5,77.0,0.352,normal
-0.007,0.022,0.007,-0.018,-0.0,-0.001,-1.559,0.004,2.703,0.024124676163629635,123.2,40.468185,-3.437844,595.3,4,5,77.0,0.0,normal
-0.018,0.02,0.0,-0.01,0.013,0.003,-1.561,0.003,2.702,0.02690724809414742,123.2,40.468185,-3.437844,595.3,4,5,77.0,0.0,normal
-0.027,-0.021,-0.011,-0.02,0.001,-0.003,-1.562,0.002,2.702,0.035930488446443365,123.2,40.468185,-3.437844,595.3,4,5,77.0,0.0,normal
-0.022,0.036,0.001,-0.022,0.012,-0.001,-1.562,0.002,2.701,0.04220189569201838,123.2,40.468185,-3.437844,595.3,4,5,77.0,0.0,normal
-0.021,0.009,-0.001,-0.02,0.017,-0.004,-1.561,0.003,2.7,0.022869193252058544,123.2,40.468185,-3.437844,595.3,4,5,77.0,0.0,normal
0.031,0.03,0.033,-0.006,0.02,0.011,-1.562,0.004,2.7,0.05431390245600108,123.2,40.468185,-3.437844,595.3,4,5,77.0,0.0,normal
0.022,-0.001,0.003,0.017,0.019,0.015,-1.562,0.005,2.699,0.022226110770892867,123.2,40.468185,-3.437844,595.3,4,5,77.0,0.0,normal
0.009,-0.01,0.007,0.014,-0.001,0.01,-1.562,0.007,2.698,0.015165750888103102,123.2,40.468185,-3.437844,595.3,4,5,77.0,0.0,normal
0.021,0.009,0.016,0.02,-0.003,0.011,-1.562,0.008,2.697,0.027892651361962707,123.2,40.468185,-3.437844,595.3,4,5,77.0,0.0,normal
-0.039,-0.018,-0.018,-0.002,-0.012,-0.005,-1.56,0.01,2.697,0.04657252408878007,123.2,40.468185,-3.437844,595.3,4,5,77.0,0.0,normal
-0.06,-0.009,0.004,-0.04,-0.0,0.001,-1.562,0.01,2.696,0.06080296045424104,123.0,40.468243,-3.437477,596.4,4,5,77.0,0.0,normal
-0.15,-0.026,-0.004,-0.088,-0.017,0.0,-1.561,0.013,2.696,0.1522891985664118,123.0,40.468243,-3.437477,596.4,4,5,77.0,0.0,normal
-0.102,-0.05,0.004,-0.104,-0.03,0.001,-1.562,0.011,2.695,0.11366617790706257,123.0,40.468243,-3.437477,596.4,4,5,77.0,0.0,normal
0.031,0.006,-0.017,-0.051,-0.019,-0.008,-1.564,0.012,2.695,0.035860842154082216,123.0,40.468243,-3.437477,596.4,4,5,77.0,0.0,normal
0.063,0.013,-0.007,0.013,-0.004,-0.01,-1.565,0.014,2.695,0.06470703207534712,123.0,40.468243,-3.437477,596.4,4,5,77.0,0.0,normal
0.02,-0.007,0.018,0.026,0.005,0.002,-1.566,0.014,2.695,0.027802877548915687,123.0,40.468243,-3.437477,596.4,4,5,77.0,0.0,normal
0.028,0.013,-0.014,0.028,-0.006,0.003,-1.567,0.014,2.694,0.033896902513356586,123.0,40.468243,-3.437477,596.4,4,5,77.0,0.0,normal
0.014,-0.002,-0.009,0.025,0.001,-0.01,-1.564,0.011,2.693,0.01676305461424021,123.0,40.468243,-3.437477,596.4,4,5,77.0,0.0,normal
0.008,0.013,-0.007,0.014,0.012,-0.005,-1.564,0.007,2.692,0.016792855623746664,123.0,40.468243,-3.437477,596.4,4,5,77.0,0.0,normal
0.022,0.017,-0.01,0.013,0.013,-0.008,-1.562,0.005,2.691,0.029546573405388316,123.0,40.468243,-3.437477,596.4,4,5,77.0,0.0,normal
0.022,0.02,-0.024,0.019,0.011,-0.017,-1.559,0.003,2.69,0.0382099463490856,123.0,40.468311,-3.437096,596.7,4,5,77.0,0.0,normal
-0.007,0.048,-0.004,0.011,0.033,-0.013,-1.556,-0.001,2.689,0.04867237409455183,123.0,40.468311,-3.437096,596.7,4,5,77.0,0.0,normal
-0.019,0.005,-0.01,-0.004,0.025,-0.008,-1.554,-0.001,2.688,0.022045407685048604,123.0,40.468311,-3.437096,596.7,4,5,77.0,0.0,normal
-0.025,0.015,-0.033,-0.017,0.014,-0.019,-1.552,-0.001,2.687,0.044034077712608,123.0,40.468311,-3.437096,596.7,4,5,77.0,0.0,normal
-0.02,0.007,-0.001,-0.018,0.007,-0.018,-1.551,-0.001,2.685,0.021213203435596427,123.0,40.468311,-3.437096,596.7,4,5,77.0,0.0,normal
-0.006,0.018,-0.007,-0.017,0.017,-0.007,-1.549,0.0,2.684,0.020223748416156685,123.0,40.468311,-3.437096,596.7,4,5,77.0,0.0,normal
0.007,0.01,-0.006,-0.004,0.016,-0.005,-1.548,0.001,2.684,0.013601470508735444,123.0,40.468311,-3.437096,596.7,4,5,77.0,0.0,normal
-0.021,0.009,-0.006,-0.006,0.011,-0.008,-1.547,-0.002,2.682,0.023622023622035433,123.0,40.468311,-3.437096,596.7,4,5,77.0,0.0,normal
0.002,-0.004,0.015,-0.012,0.004,0.001,-1.548,-0.002,2.682,0.01565247584249853,123.0,40.468311,-3.437096,596.7,4,5,77.0,0.0,normal
0.053,-0.006,0.018,0.018,-0.003,0.011,-1.548,0.0,2.681,0.05629387178015028,123.0,40.468311,-3.437096,596.7,4,5,77.0,0.0,normal
0.017,-0.01,0.009,0.022,-0.005,0.01,-1.547,-0.0,2.681,0.0216794833886788,122.5,40.468384,-3.436692,597.3,4,5,77.3,0.352,normal
-0.019,0.0,0.01,0.007,-0.01,0.009,-1.547,-0.003,2.68,0.021470910553583886,122.5,40.468384,-3.436692,597.3,4,5,77.3,0.352,normal
0.001,0.018,-0.004,0.004,0.009,0.008,-1.547,-0.003,2.679,0.018466185312619388,122.5,40.468384,-3.436692,597.3,4,5,77.3,0.352,normal
-0.007,0.017,0.002,0.003,0.02,0.002,-1.545,-0.002,2.679,0.01849324200890693,122.5,40.468384,-3.436692,597.3,4,5,77.3,0.352,normal
-0.02,0.006,-0.006,-0.017,0.005,-0.0,-1.545,-0.001,2.678,0.021725560982400433,122.5,40.468384,-3.436692,597.3,4,5,77.3,0.352,normal
-0.059,-0.014,0.005,-0.029,-0.004,-0.002,-1.546,0.003,2.678,0.06084406298070502,122.5,40.468384,-3.436692,597.3,4,5,77.3,0.352,normal
-0.053,0.007,0.005,-0.048,0.002,0.003,-1.546,-0.0,2.677,0.05369357503463519,122.5,40.468384,-3.436692,597.3,4,5,77.3,0.352,normal
-0.039,-0.018,-0.001,-0.05,-0.011,0.002,-1.547,-0.0,2.676,0.04296510211788167,122.5,40.468384,-3.436692,597.3,4,5,77.3,0.352,normal
-0.016,0.011,0.001,-0.038,0.005,0.002,-1.549,0.002,2.676,0.01944222209522358,122.5,40.468384,-3.436692,597.3,4,5,77.3,0.352,normal
0.02,0.007,0.016,-0.003,-0.004,0.006,-1.548,0.001,2.675,0.026551836094703508,122.5,40.468384,-3.436692,597.3,4,5,77.3,0.352,normal
0.043,0.008,0.02,0.021,0.017,0.015,-1.55,0.003,2.674,0.048093658625644194,122.9,40.468468,-3.436301,597.7,4,5,77.3,0.352,normal
0.013,-0.016,-0.01,0.017,-0.001,0.008,-1.55,0.003,2.673,0.0229128784747792,122.9,40.468468,-3.436301,597.7,4,5,77.3,0.352,normal
0.064,-0.014,-0.011,0.036,-0.015,-0.005,-1.548,-0.001,2.673,0.06643041472096949,122.9,40.468468,-3.436301,597.7,4,5,77.3,0.352,normal
0.038,-0.017,-0.007,0.045,-0.01,-0.008,-1.545,-0.003,2.672,0.04221374183841087,122.9,40.468468,-3.436301,597.7,4,5,77.3,0.352,normal
0.004,0.008,0.01,0.03,-0.01,-0.0,-1.544,-0.002,2.671,0.013416407864998738,122.9,40.468468,-3.436301,597.7,4,5,77.3,0.352,normal
-0.051,-0.002,-0.003,-0.01,-0.0,0.004,-1.544,-0.004,2.671,0.05112729212465686,122.9,40.468468,-3.436301,597.7,4,5,77.3,0.352,normal
-0.131,0.005,0.006,-0.074,0.002,-0.001,-1.545,-0.008,2.67,0.131232617896619,122.9,40.468468,-3.436301,597.7,4,5,77.3,0.352,normal
-0.0,-0.051,0.016,-0.056,-0.011,0.009,-1.546,-0.006,2.67,0.05345091205957107,122.9,40.468468,-3.436301,597.7,4,5,77.3,0.352,normal
0.038,0.026,0.008,0.025,-0.016,0.009,-1.548,-0.009,2.669,0.046733285782191686,122.9,40.468468,-3.436301,597.7,4,5,77.3,0.352,normal
0.02,0.012,0.022,0.023,0.006,0.012,-1.548,-0.01,2.668,0.03206243908376279,122.9,40.468468,-3.436301,597.7,4,5,77.3,0.352,normal
-0.039,0.047,0.014,0.004,0.03,0.015,-1.548,-0.01,2.667,0.06265780079128216,121.7,40.468529,-3.435923,597.2,4,5,77.7,0.352,normal
-0.045,0.032,0.006,-0.03,0.038,0.013,-1.549,-0.011,2.666,0.05554277630799526,121.7,40.468529,-3.435923,597.2,4,5,77.7,0.352,normal
0.007,-0.001,0.01,-0.021,0.017,0.012,-1.549,-0.013,2.665,0.012247448713915891,121.7,40.468529,-3.435923,597.2,4,5,77.7,0.352,normal
0.033,-0.004,0.009,-0.0,-0.006,0.009,-1.549,-0.019,2.663,0.034438350715445126,121.7,40.468529,-3.435923,597.2,4,5,77.7,0.352,normal
0.004,-0.002,-0.006,0.024,0.01,0.002,-1.547,-0.019,2.662,0.0074833147735478825,121.7,40.468529,-3.435923,597.2,4,5,77.7,0.352,normal
-0.035,-0.001,0.014,-0.006,0.001,0.005,-1.548,-0.015,2.661,0.0377094152699296,121.7,40.468529,-3.435923,597.2,4,5,77.7,0.352,normal
0.052,0.029,0.003,0.008,0.0,0.006,-1.546,-0.014,2.66,0.05961543424315552,121.7,40.468529,-3.435923,597.2,4,5,77.7,0.352,normal
0.122,-0.008,0.01,0.058,0.014,0.006,-1.544,-0.012,2.659,0.12267028980156523,121.7,40.468529,-3.435923,597.2,4,5,77.7,0.352,normal
0.077,-0.011,0.009,0.089,-0.0,0.01,-1.543,-0.014,2.658,0.0783007024234138,121.7,40.468529,-3.435923,597.2,4,5,77.7,0.352,normal
0.033,0.011,-0.002,0.064,-0.002,0.001,-1.542,-0.014,2.657,0.0348425027803687,121.9,40.468586,-3.435523,596.5,4,5,77.7,0.352,normal
0.017,-0.004,0.021,0.037,0.004,0.011,-1.541,-0.012,2.656,0.02731300056749533,121.9,40.468586,-3.435523,596.5,4,5,77.7,0.352,normal
0.062,-0.06,-0.0,0.033,-0.019,0.011,-1.54,-0.008,2.656,0.08627861844049196,121.9,40.468586,-3.435523,596.5,4,5,77.7,0.352,normal
0.089,-0.045,-0.018,0.064,-0.038,-0.005,-1.536,-0.008,2.656,0.10134100848126586,121.9,40.468586,-3.435523,596.5,4,5,77.7,0.352,normal
-0.006,-0.083,-0.027,0.064,-0.077,-0.017,-1.532,-0.008,2.656,0.08748714191239762,121.9,40.468586,-3.435523,596.5,4,5,77.7,0.352,normal
-0.057,0.072,0.037,-0.021,-0.003,0.001,-1.533,-0.01,2.656,0.09900505037623081,121.9,40.468586,-3.435523,596.5,4,5,77.7,0.352,normal
-0.114,-0.003,0.036,-0.062,0.007,0.028,-1.535,-0.007,2.656,0.1195867885679685,121.9,40.468586,-3.435523,596.5,4,5,77.7,0.352,normal
-0.061,-0.019,-0.001,-0.079,-0.006,0.011,-1.533,-0.002,2.656,0.0638983567863838,121.9,40.468586,-3.435523,596.5,4,5,77.7,0.352,normal
0.017,-0.021,0.034,-0.033,-0.011,0.024,-1.536,-0.002,2.656,0.043428101501216926,121.9,40.468586,-3.435523,596.5,4,5,77.7,0.352,normal
0.142,0.014,0.021,0.047,-0.005,0.026,-1.538,-0.003,2.655,0.1442255178531178,121.9,40.468586,-3.435523,596.5,4,5,77.7,0.352,normal
0.1,-0.003,0.029,0.096,-0.004,0.026,-1.537,-0.001,2.655,0.1041633332799983,122.8,40.468651,-3.435125,596.1,4,5,78.0,0.352,normal
0.052,-0.016,0.01,0.083,0.007,0.017,-1.538,-0.001,2.654,0.05531726674375732,122.8,40.468651,-3.435125,596.1,4,5,78.0,0.352,normal
-0.033,-0.005,0.004,0.023,-0.007,0.012,-1.541,0.003,2.653,0.033615472627943226,122.8,40.468651,-3.435125,596.1,4,5,78.0,0.352,normal
-0.09,0.005,-0.007,-0.033,-0.012,0.004,-1.544,-0.002,2.652,0.09041017641836566,122.8,40.468651,-3.435125,596.1,4,5,78.0,0.352,normal
-0.08,-0.019,-0.011,-0.069,-0.005,-0.006,-1.543,-0.008,2.652,0.08295782060782456,122.8,40.468651,-3.435125,596.1,4,5,78.0,0.352,normal
-0.063,-0.003,0.005,-0.07,-0.009,-0.002,-1.542,-0.009,2.651,0.06326926584053272,122.8,40.468651,-3.435125,596.1,4,5,78.0,0.352,normal
-0.022,0.006,0.023,-0.047,-0.002,0.006,-1.546,-0.011,2.65,0.032388269481403296,122.8,40.468651,-3.435125,596.1,4,5,78.0,0.352,normal
0.041,0.014,-0.005,-0.008,0.009,0.008,-1.547,-0.013,2.649,0.04361192497471306,122.8,40.468651,-3.435125,596.1,4,5,78.0,0.352,normal
0.06,-0.035,-0.026,0.028,-0.009,-0.008,-1.547,-0.011,2.648,0.07416872656315464,122.8,40.468651,-3.435125,596.1,4,5,78.0,0.352,normal
0.041,-0.017,0.009,0.044,-0.012,-0.007,-1.544,-0.01,2.647,0.045287967496897015,122.8,40.468651,-3.435125,596.1,4,5,78.0,0.352,normal
0.025,0.04,0.01,0.039,0.002,0.001,-1.541,-0.012,2.647,0.04821825380496478,122.4,40.468708,-3.434728,595.2,4,5,78.4,0.703,normal
0.013,0.012,-0.035,0.027,0.011,-0.007,-1.539,-0.01,2.646,0.03921734310225516,122.4,40.468708,-3.434728,595.2,4,5,78.4,0.703,normal
-0.0,-0.026,-0.011,0.008,0.004,-0.014,-1.539,-0.01,2.645,0.028231188426986208,122.4,40.468708,-3.434728,595.2,4,5,78.4,0.703,normal
-0.012,0.002,0.002,-0.003,-0.013,-0.006,-1.539,-0.01,2.644,0.012328828005937952,122.4,40.468708,-3.434728,595.2,4,5,78.4,0.703,normal
0.036,-0.003,0.004,0.017,-0.002,-0.003,-1.539,-0.011,2.643,0.03634556369077249,122.4,40.468708,-3.434728,595.2,4,5,78.4,0.703,normal
0.014,0.015,0.007,0.014,0.006,-0.0,-1.537,-0.012,2.643,0.0216794833886788,122.4,40.468708,-3.434728,595.2,4,5,78.4,0.703,normal
0.01,-0.043,0.001,0.018,-0.01,0.006,-1.537,-0.011,2.642,0.04415880433163923,122.4,40.468708,-3.434728,595.2,4,5,78.4,0.703,normal
-0.015,-0.026,-0.003,-0.002,-0.021,-0.0,-1.534,-0.011,2.641,0.030166206257996712,122.4,40.468708,-3.434728,595.2,4,5,78.4,0.703,normal
-0.028,-0.001,0.008,-0.011,-0.02,-0.0,-1.535,-0.011,2.64,0.029137604568666934,122.4,40.468708,-3.434728,595.2,4,5,78.4,0.703,normal
-0.022,-0.023,-0.013,-0.02,-0.012,-0.003,-1.535,-0.008,2.64,0.03438022687534217,122.4,40.468708,-3.434728,595.2,4,5,78.4,0.703,normal
0.038,0.007,0.008,-0.003,-0.008,0.002,-1.534,-0.006,2.64,0.039458839313897716,122.2,40.468765,-3.434337,595.9,4,5,78.4,0.352,normal
0.018,0.004,0.018,0.029,-0.005,0.01,-1.534,-0.007,2.639,0.02576819745345025,122.2,40.468765,-3.434337,595.9,4,5,78.4,0.352,normal
0.027,-0.002,0.004,0.008,0.0,0.007,-1.534,-0.002,2.639,0.027367864366808017,122.2,40.468765,-3.434337,595.9,4,5,78.4,0.352,normal
0.023,0.01,-0.011,0.025,0.007,0.001,-1.534,-0.003,2.638,0.027386127875258306,122.2,40.468765,-3.434337,595.9,4,5,78.4,0.352,normal
-0.058,-0.013,-0.037,-0.01,-0.005,-0.016,-1.536,-0.003,2.638,0.07001428425685718,122.2,40.468765,-3.434337,595.9,4,5,78.4,0.352,normal
-0.067,-0.013,-0.026,-0.041,-0.012,-0.025,-1.534,-0.001,2.638,0.07303423854604085,122.2,40.468765,-3.434337,595.9,4,5,78.4,0.352,normal
0.005,-0.016,-0.014,-0.028,-0.014,-0.023,-1.533,-0.001,2.637,0.021840329667841555,122.2,40.468765,-3.434337,595.9,4,5,78.4,0.352,normal
0.01,0.015,-0.001,-0.015,0.002,-0.01,-1.533,-0.003,2.637,0.01805547008526779,122.2,40.468765,-3.434337,595.9,4,5,78.4,0.352,normal
0.024,0.023,-0.021,0.018,0.01,-0.009,-1.534,-0.003,2.636,0.039319206502675,122.2,40.468765,-3.434337,595.9,4,5,78.4,0.352,normal
0.01,-0.003,-0.015,0.015,0.014,-0.021,-1.533,-0.002,2.636,0.018275666882497064,122.2,40.468765,-3.434337,595.9,4,5,78.4,0.352,normal
0.004,-0.03,-0.02,0.009,-0.014,-0.02,-1.532,0.001,2.635,0.03627671429443411,122.0,40.468838,-3.433935,595.3,4,5,78.8,0.352,normal
-0.004,-0.032,-0.01,-0.002,-0.019,-0.013,-1.529,-0.001,2.635,0.033763886032268264,122.0,40.468838,-3.433935,595.3,4,5,78.8,0.352,normal
0.007,0.022,-0.014,0.0,-0.007,-0.013,-1.524,-0.004,2.634,0.027,122.0,40.468838,-3.433935,595.3,4,5,78.8,0.352,normal
0.039,0.024,-0.011,0.022,0.009,-0.014,-1.523,-0.006,2.633,0.047095647357266464,122.0,40.468838,-3.433935,595.3,4,5,78.8,0.352,normal
0.029,0.006,-0.014,0.026,0.011,-0.012,-1.523,-0.009,2.633,0.0327566787083184,122.0,40.468838,-3.433935,595.3,4,5,78.8,0.352,normal
-0.014,0.0,-0.011,0.013,0.004,-0.012,-1.521,-0.011,2.632,0.017804493814764857,122.0,40.468838,-3.433935,595.3,4,5,78.8,0.352,normal
-0.044,-0.014,0.004,-0.017,-0.003,-0.006,-1.522,-0.011,2.632,0.04634652090502587,122.0,40.468838,-3.433935,595.3,4,5,78.8,0.352,normal
-0.03,-0.035,0.002,-0.03,-0.013,-0.001,-1.522,-0.01,2.632,0.04614108798023731,122.0,40.468838,-3.433935,595.3,4,5,78.8,0.352,normal
-0.037,-0.021,-0.01,-0.029,-0.023,-0.001,-1.521,-0.012,2.631,0.043703546766824315,122.0,40.468838,-3.433935,595.3,4,5,78.8,0.352,normal
0.006,-0.016,-0.002,-0.023,-0.021,-0.005,-1.522,-0.012,2.631,0.017204650534085254,122.0,40.468838,-3.433935,595.3,4,5,78.8,0.352,normal
-0.014,-0.026,0.001,-0.006,-0.019,-0.0,-1.523,-0.01,2.63,0.029546573405388313,121.3,40.468895,-3.433536,594.2,3,5,78.8,0.352,normal
0.0,-0.026,-0.021,-0.011,-0.023,-0.011,-1.523,-0.007,2.63,0.033421549934136804,121.3,40.468895,-3.433536,594.2,3,5,78.8,0.352,normal
0.006,-0.026,-0.022,-0.0,-0.029,-0.018,-1.521,-0.003,2.63,0.034583232931581165,121.3,40.468895,-3.433536,594.2,3,5,78.8,0.352,normal
-0.018,0.001,-0.02,-0.009,-0.01,-0.019,-1.52,0.0,2.631,0.026925824035672518,121.3,40.468895,-3.433536,594.2,3,5,78.8,0.352,normal
-0.021,0.004,-0.02,-0.01,-0.008,-0.021,-1.518,0.001,2.631,0.029274562336608898,121.3,40.468895,-3.433536,594.2,3,5,78.8,0.352,normal
0.005,-0.012,-0.02,-0.009,-0.009,-0.019,-1.516,0.005,2.631,0.023853720883753128,121.3,40.468895,-3.433536,594.2,3,5,78.8,0.352,normal
-0.011,-0.03,-0.013,-0.009,-0.019,-0.014,-1.514,0.01,2.631,0.034496376621320685,121.3,40.468895,-3.433536,594.2,3,5,78.8,0.352,normal
